id,smoking
22985,0.6194116475048006
22986,0.6184427054635908
22987,0.6194116475048006
22988,0.6184427054635908
22989,0.6194116475048006
22990,0.6184427054635908
22991,0.6184427054635908
22992,0.6184427054635908
22993,0.6184427054635908
22994,0.6184427054635908
22995,0.6184427054635908
22996,0.6184427054635908
22997,0.6184427054635908
22998,0.6194116475048006
22999,0.6184427054635908
23000,0.6184427054635908
23001,0.6184427054635908
23002,0.6194116475048006
23003,0.621936174402806
23004,0.6184427054635908
23005,0.6194116475048006
23006,0.6184427054635908
23007,0.6194116475048006
23008,0.6194116475048006
23009,0.6184427054635908
23010,0.6184427054635908
23011,0.6184427054635908
23012,0.6184427054635908
23013,0.6184427054635908
23014,0.6184427054635908
23015,0.6184427054635908
23016,0.6184427054635908
23017,0.6184427054635908
23018,0.6232005402214255
23019,0.6194116475048006
23020,0.6184427054635908
23021,0.6194116475048006
23022,0.6184427054635908
23023,0.6194116475048006
23024,0.6184427054635908
23025,0.6194116475048006
23026,0.6194116475048006
23027,0.6194116475048006
23028,0.6194116475048006
23029,0.6194116475048006
23030,0.6184427054635908
23031,0.6194116475048006
23032,0.6184427054635908
23033,0.6184427054635908
23034,0.6194116475048006
23035,0.6194116475048006
23036,0.6184427054635908
23037,0.6184427054635908
23038,0.6184427054635908
23039,0.6184427054635908
23040,0.6184427054635908
23041,0.6184427054635908
23042,0.6184427054635908
23043,0.6184427054635908
23044,0.6194116475048006
23045,0.6194116475048006
23046,0.6194116475048006
23047,0.6194116475048006
23048,0.6184427054635908
23049,0.6194116475048006
23050,0.6209672323615962
23051,0.6184427054635908
23052,0.6184427054635908
23053,0.6184427054635908
23054,0.6184427054635908
23055,0.6194116475048006
23056,0.6194116475048006
23057,0.6184427054635908
23058,0.6184427054635908
23059,0.6194116475048006
23060,0.6184427054635908
23061,0.6184427054635908
23062,0.6184427054635908
23063,0.6184427054635908
23064,0.6184427054635908
23065,0.6184427054635908
23066,0.6184427054635908
23067,0.6184427054635908
23068,0.6184427054635908
23069,0.6184427054635908
23070,0.6184427054635908
23071,0.6194116475048006
23072,0.6184427054635908
23073,0.6194116475048006
23074,0.6194116475048006
23075,0.6184427054635908
23076,0.6194116475048006
23077,0.6184427054635908
23078,0.6184427054635908
23079,0.6184427054635908
23080,0.6184427054635908
23081,0.621936174402806
23082,0.6184427054635908
23083,0.6184427054635908
23084,0.6184427054635908
23085,0.6184427054635908
23086,0.6194116475048006
23087,0.6194116475048006
23088,0.6184427054635908
23089,0.6184427054635908
23090,0.6184427054635908
23091,0.6194116475048006
23092,0.6194116475048006
23093,0.6184427054635908
23094,0.6194116475048006
23095,0.6184427054635908
23096,0.6194116475048006
23097,0.6184427054635908
23098,0.6194116475048006
23099,0.6194116475048006
23100,0.6184427054635908
23101,0.6184427054635908
23102,0.6194116475048006
23103,0.6184427054635908
23104,0.6194116475048006
23105,0.6194116475048006
23106,0.6184427054635908
23107,0.6184427054635908
23108,0.6184427054635908
23109,0.6184427054635908
23110,0.6184427054635908
23111,0.6184427054635908
23112,0.6194116475048006
23113,0.6194116475048006
23114,0.6194116475048006
23115,0.6184427054635908
23116,0.6184427054635908
23117,0.6194116475048006
23118,0.6194116475048006
23119,0.6184427054635908
23120,0.6184427054635908
23121,0.6184427054635908
23122,0.6184427054635908
23123,0.6184427054635908
23124,0.6184427054635908
23125,0.6184427054635908
23126,0.6184427054635908
23127,0.6184427054635908
23128,0.6184427054635908
23129,0.6184427054635908
23130,0.6184427054635908
23131,0.6184427054635908
23132,0.6209672323615962
23133,0.6194116475048006
23134,0.6184427054635908
23135,0.6194116475048006
23136,0.6194116475048006
23137,0.6184427054635908
23138,0.6194116475048006
23139,0.6194116475048006
23140,0.6194116475048006
23141,0.6194116475048006
23142,0.6184427054635908
23143,0.6184427054635908
23144,0.6184427054635908
23145,0.6184427054635908
23146,0.6194116475048006
23147,0.6209672323615962
23148,0.6184427054635908
23149,0.6194116475048006
23150,0.6184427054635908
23151,0.6194116475048006
23152,0.6184427054635908
23153,0.6184427054635908
23154,0.6194116475048006
23155,0.6184427054635908
23156,0.6194116475048006
23157,0.6184427054635908
23158,0.6194116475048006
23159,0.6194116475048006
23160,0.6184427054635908
23161,0.6184427054635908
23162,0.6184427054635908
23163,0.6184427054635908
23164,0.6184427054635908
23165,0.6194116475048006
23166,0.6194116475048006
23167,0.6194116475048006
23168,0.6184427054635908
23169,0.6194116475048006
23170,0.6184427054635908
23171,0.6194116475048006
23172,0.6184427054635908
23173,0.6184427054635908
23174,0.6184427054635908
23175,0.6194116475048006
23176,0.6184427054635908
23177,0.6184427054635908
23178,0.6194116475048006
23179,0.6194116475048006
23180,0.6184427054635908
23181,0.6194116475048006
23182,0.6194116475048006
23183,0.6184427054635908
23184,0.6194116475048006
23185,0.6184427054635908
23186,0.6184427054635908
23187,0.6184427054635908
23188,0.6184427054635908
23189,0.6184427054635908
23190,0.6184427054635908
23191,0.6184427054635908
23192,0.6184427054635908
23193,0.6184427054635908
23194,0.6194116475048006
23195,0.6194116475048006
23196,0.6194116475048006
23197,0.6184427054635908
23198,0.6184427054635908
23199,0.6194116475048006
23200,0.6194116475048006
23201,0.6194116475048006
23202,0.6194116475048006
23203,0.6184427054635908
23204,0.6184427054635908
23205,0.6194116475048006
23206,0.6194116475048006
23207,0.6184427054635908
23208,0.6194116475048006
23209,0.6194116475048006
23210,0.6194116475048006
23211,0.6194116475048006
23212,0.6184427054635908
23213,0.6194116475048006
23214,0.6184427054635908
23215,0.6184427054635908
23216,0.6194116475048006
23217,0.6194116475048006
23218,0.6184427054635908
23219,0.6184427054635908
23220,0.6194116475048006
23221,0.6184427054635908
23222,0.6194116475048006
23223,0.6194116475048006
23224,0.6194116475048006
23225,0.6194116475048006
23226,0.6184427054635908
23227,0.6184427054635908
23228,0.6184427054635908
23229,0.6184427054635908
23230,0.6194116475048006
23231,0.6184427054635908
23232,0.6184427054635908
23233,0.6184427054635908
23234,0.6194116475048006
23235,0.6184427054635908
23236,0.6194116475048006
23237,0.6184427054635908
23238,0.6232005402214255
23239,0.6184427054635908
23240,0.6194116475048006
23241,0.6184427054635908
23242,0.6184427054635908
23243,0.6184427054635908
23244,0.6184427054635908
23245,0.6194116475048006
23246,0.6194116475048006
23247,0.6232005402214255
23248,0.6194116475048006
23249,0.6184427054635908
23250,0.6184427054635908
23251,0.6184427054635908
23252,0.6194116475048006
23253,0.6184427054635908
23254,0.6194116475048006
23255,0.6194116475048006
23256,0.6184427054635908
23257,0.6194116475048006
23258,0.6184427054635908
23259,0.6184427054635908
23260,0.6194116475048006
23261,0.6184427054635908
23262,0.6194116475048006
23263,0.6184427054635908
23264,0.6194116475048006
23265,0.6194116475048006
23266,0.6194116475048006
23267,0.6194116475048006
23268,0.6194116475048006
23269,0.6184427054635908
23270,0.6184427054635908
23271,0.6184427054635908
23272,0.6194116475048006
23273,0.6184427054635908
23274,0.6184427054635908
23275,0.6194116475048006
23276,0.6184427054635908
23277,0.6184427054635908
23278,0.6194116475048006
23279,0.6194116475048006
23280,0.6184427054635908
23281,0.6184427054635908
23282,0.6194116475048006
23283,0.6184427054635908
23284,0.6194116475048006
23285,0.6194116475048006
23286,0.6184427054635908
23287,0.6194116475048006
23288,0.6184427054635908
23289,0.6184427054635908
23290,0.6194116475048006
23291,0.6194116475048006
23292,0.6184427054635908
23293,0.6184427054635908
23294,0.6184427054635908
23295,0.6184427054635908
23296,0.6184427054635908
23297,0.6194116475048006
23298,0.6194116475048006
23299,0.6194116475048006
23300,0.6194116475048006
23301,0.6232005402214255
23302,0.6184427054635908
23303,0.6194116475048006
23304,0.6184427054635908
23305,0.6184427054635908
23306,0.6194116475048006
23307,0.6184427054635908
23308,0.6184427054635908
23309,0.6194116475048006
23310,0.6194116475048006
23311,0.6184427054635908
23312,0.6184427054635908
23313,0.6194116475048006
23314,0.6184427054635908
23315,0.6184427054635908
23316,0.6194116475048006
23317,0.6184427054635908
23318,0.6184427054635908
23319,0.6194116475048006
23320,0.6184427054635908
23321,0.6184427054635908
23322,0.6184427054635908
23323,0.6194116475048006
23324,0.6184427054635908
23325,0.621936174402806
23326,0.6194116475048006
23327,0.6194116475048006
23328,0.6184427054635908
23329,0.6194116475048006
23330,0.6194116475048006
23331,0.6184427054635908
23332,0.6184427054635908
23333,0.6232005402214255
23334,0.6184427054635908
23335,0.6184427054635908
23336,0.6194116475048006
23337,0.6184427054635908
23338,0.6184427054635908
23339,0.6184427054635908
23340,0.6184427054635908
23341,0.6194116475048006
23342,0.6194116475048006
23343,0.6184427054635908
23344,0.6184427054635908
23345,0.6194116475048006
23346,0.6184427054635908
23347,0.6184427054635908
23348,0.6184427054635908
23349,0.6184427054635908
23350,0.6184427054635908
23351,0.6184427054635908
23352,0.6184427054635908
23353,0.6194116475048006
23354,0.6194116475048006
23355,0.6194116475048006
23356,0.6184427054635908
23357,0.6194116475048006
23358,0.6194116475048006
23359,0.6184427054635908
23360,0.6194116475048006
23361,0.6184427054635908
23362,0.6184427054635908
23363,0.6209672323615962
23364,0.6184427054635908
23365,0.6184427054635908
23366,0.6194116475048006
23367,0.6184427054635908
23368,0.621936174402806
23369,0.6184427054635908
23370,0.6184427054635908
23371,0.6194116475048006
23372,0.6184427054635908
23373,0.6184427054635908
23374,0.6194116475048006
23375,0.6194116475048006
23376,0.6184427054635908
23377,0.6194116475048006
23378,0.6194116475048006
23379,0.6184427054635908
23380,0.6184427054635908
23381,0.6184427054635908
23382,0.6184427054635908
23383,0.6184427054635908
23384,0.6184427054635908
23385,0.6184427054635908
23386,0.6184427054635908
23387,0.6184427054635908
23388,0.6184427054635908
23389,0.6184427054635908
23390,0.6184427054635908
23391,0.6184427054635908
23392,0.6194116475048006
23393,0.6194116475048006
23394,0.6194116475048006
23395,0.6184427054635908
23396,0.6194116475048006
23397,0.6194116475048006
23398,0.6184427054635908
23399,0.6184427054635908
23400,0.6184427054635908
23401,0.6184427054635908
23402,0.6194116475048006
23403,0.6184427054635908
23404,0.6194116475048006
23405,0.6194116475048006
23406,0.6184427054635908
23407,0.6184427054635908
23408,0.6209672323615962
23409,0.6194116475048006
23410,0.6184427054635908
23411,0.6194116475048006
23412,0.6184427054635908
23413,0.6194116475048006
23414,0.6184427054635908
23415,0.6184427054635908
23416,0.6194116475048006
23417,0.6184427054635908
23418,0.6184427054635908
23419,0.6184427054635908
23420,0.6184427054635908
23421,0.6184427054635908
23422,0.6184427054635908
23423,0.6184427054635908
23424,0.6184427054635908
23425,0.6184427054635908
23426,0.6194116475048006
23427,0.6184427054635908
23428,0.6194116475048006
23429,0.6184427054635908
23430,0.6184427054635908
23431,0.6184427054635908
23432,0.6184427054635908
23433,0.6184427054635908
23434,0.6194116475048006
23435,0.6194116475048006
23436,0.6209672323615962
23437,0.6194116475048006
23438,0.6184427054635908
23439,0.6194116475048006
23440,0.6184427054635908
23441,0.6184427054635908
23442,0.6194116475048006
23443,0.6194116475048006
23444,0.6232005402214255
23445,0.6194116475048006
23446,0.6184427054635908
23447,0.6194116475048006
23448,0.6184427054635908
23449,0.6184427054635908
23450,0.6184427054635908
23451,0.6194116475048006
23452,0.6184427054635908
23453,0.6194116475048006
23454,0.6184427054635908
23455,0.6184427054635908
23456,0.6194116475048006
23457,0.6194116475048006
23458,0.6184427054635908
23459,0.6184427054635908
23460,0.6184427054635908
23461,0.6184427054635908
23462,0.6184427054635908
23463,0.6194116475048006
23464,0.6184427054635908
23465,0.6184427054635908
23466,0.6194116475048006
23467,0.6184427054635908
23468,0.6194116475048006
23469,0.6184427054635908
23470,0.6184427054635908
23471,0.6194116475048006
23472,0.6184427054635908
23473,0.6194116475048006
23474,0.6184427054635908
23475,0.6184427054635908
23476,0.6184427054635908
23477,0.6194116475048006
23478,0.6194116475048006
23479,0.6194116475048006
23480,0.6184427054635908
23481,0.6184427054635908
23482,0.6194116475048006
23483,0.6184427054635908
23484,0.6194116475048006
23485,0.6184427054635908
23486,0.6184427054635908
23487,0.6194116475048006
23488,0.6184427054635908
23489,0.6184427054635908
23490,0.6184427054635908
23491,0.6184427054635908
23492,0.6184427054635908
23493,0.6184427054635908
23494,0.6194116475048006
23495,0.6184427054635908
23496,0.6194116475048006
23497,0.6194116475048006
23498,0.6184427054635908
23499,0.6194116475048006
23500,0.6194116475048006
23501,0.6184427054635908
23502,0.6184427054635908
23503,0.6194116475048006
23504,0.6194116475048006
23505,0.6194116475048006
23506,0.6184427054635908
23507,0.6209672323615962
23508,0.6194116475048006
23509,0.6184427054635908
23510,0.6184427054635908
23511,0.6194116475048006
23512,0.6184427054635908
23513,0.6194116475048006
23514,0.6194116475048006
23515,0.6194116475048006
23516,0.6194116475048006
23517,0.6194116475048006
23518,0.6194116475048006
23519,0.6184427054635908
23520,0.6184427054635908
23521,0.6184427054635908
23522,0.6194116475048006
23523,0.6184427054635908
23524,0.6194116475048006
23525,0.6184427054635908
23526,0.6184427054635908
23527,0.6194116475048006
23528,0.6184427054635908
23529,0.6184427054635908
23530,0.6184427054635908
23531,0.6184427054635908
23532,0.6184427054635908
23533,0.6194116475048006
23534,0.6184427054635908
23535,0.6184427054635908
23536,0.6184427054635908
23537,0.6194116475048006
23538,0.6184427054635908
23539,0.6194116475048006
23540,0.6194116475048006
23541,0.6184427054635908
23542,0.6184427054635908
23543,0.6194116475048006
23544,0.6194116475048006
23545,0.6184427054635908
23546,0.6184427054635908
23547,0.6184427054635908
23548,0.6184427054635908
23549,0.6194116475048006
23550,0.6184427054635908
23551,0.6184427054635908
23552,0.6184427054635908
23553,0.6184427054635908
23554,0.6184427054635908
23555,0.6184427054635908
23556,0.6184427054635908
23557,0.6184427054635908
23558,0.6184427054635908
23559,0.6184427054635908
23560,0.6194116475048006
23561,0.6194116475048006
23562,0.6184427054635908
23563,0.6184427054635908
23564,0.6194116475048006
23565,0.6184427054635908
23566,0.6194116475048006
23567,0.6184427054635908
23568,0.6194116475048006
23569,0.6194116475048006
23570,0.6194116475048006
23571,0.6184427054635908
23572,0.6184427054635908
23573,0.6194116475048006
23574,0.6184427054635908
23575,0.6184427054635908
23576,0.6184427054635908
23577,0.6184427054635908
23578,0.6184427054635908
23579,0.6194116475048006
23580,0.6184427054635908
23581,0.6194116475048006
23582,0.6194116475048006
23583,0.6184427054635908
23584,0.6194116475048006
23585,0.6184427054635908
23586,0.6184427054635908
23587,0.6184427054635908
23588,0.6194116475048006
23589,0.6184427054635908
23590,0.6184427054635908
23591,0.6194116475048006
23592,0.6184427054635908
23593,0.6194116475048006
23594,0.6184427054635908
23595,0.6194116475048006
23596,0.6184427054635908
23597,0.6194116475048006
23598,0.6184427054635908
23599,0.6194116475048006
23600,0.6194116475048006
23601,0.6194116475048006
23602,0.6184427054635908
23603,0.6184427054635908
23604,0.6184427054635908
23605,0.6184427054635908
23606,0.6194116475048006
23607,0.6184427054635908
23608,0.6232005402214255
23609,0.6194116475048006
23610,0.6184427054635908
23611,0.6184427054635908
23612,0.6184427054635908
23613,0.6194116475048006
23614,0.6194116475048006
23615,0.6194116475048006
23616,0.6232005402214255
23617,0.6184427054635908
23618,0.6194116475048006
23619,0.6194116475048006
23620,0.6194116475048006
23621,0.6194116475048006
23622,0.6184427054635908
23623,0.6184427054635908
23624,0.6184427054635908
23625,0.6184427054635908
23626,0.6184427054635908
23627,0.6194116475048006
23628,0.6184427054635908
23629,0.6184427054635908
23630,0.6184427054635908
23631,0.6194116475048006
23632,0.6194116475048006
23633,0.6194116475048006
23634,0.6194116475048006
23635,0.6184427054635908
23636,0.6184427054635908
23637,0.6194116475048006
23638,0.6184427054635908
23639,0.6184427054635908
23640,0.6184427054635908
23641,0.6184427054635908
23642,0.6184427054635908
23643,0.6184427054635908
23644,0.6194116475048006
23645,0.6194116475048006
23646,0.6194116475048006
23647,0.6184427054635908
23648,0.6194116475048006
23649,0.6184427054635908
23650,0.6184427054635908
23651,0.6194116475048006
23652,0.6184427054635908
23653,0.6194116475048006
23654,0.6194116475048006
23655,0.6184427054635908
23656,0.6184427054635908
23657,0.6184427054635908
23658,0.6184427054635908
23659,0.6184427054635908
23660,0.6184427054635908
23661,0.6194116475048006
23662,0.6194116475048006
23663,0.6194116475048006
23664,0.6184427054635908
23665,0.6194116475048006
23666,0.6184427054635908
23667,0.625725067119431
23668,0.6194116475048006
23669,0.6184427054635908
23670,0.6184427054635908
23671,0.6194116475048006
23672,0.6194116475048006
23673,0.6184427054635908
23674,0.6194116475048006
23675,0.6194116475048006
23676,0.6194116475048006
23677,0.6194116475048006
23678,0.6194116475048006
23679,0.6184427054635908
23680,0.6194116475048006
23681,0.6194116475048006
23682,0.6184427054635908
23683,0.6184427054635908
23684,0.6184427054635908
23685,0.6184427054635908
23686,0.6184427054635908
23687,0.6184427054635908
23688,0.6184427054635908
23689,0.6184427054635908
23690,0.6184427054635908
23691,0.6184427054635908
23692,0.6184427054635908
23693,0.6184427054635908
23694,0.6184427054635908
23695,0.6184427054635908
23696,0.6194116475048006
23697,0.6184427054635908
23698,0.6194116475048006
23699,0.6194116475048006
23700,0.6194116475048006
23701,0.6184427054635908
23702,0.6194116475048006
23703,0.6184427054635908
23704,0.6184427054635908
23705,0.6194116475048006
23706,0.6184427054635908
23707,0.6194116475048006
23708,0.6184427054635908
23709,0.6184427054635908
23710,0.6194116475048006
23711,0.6184427054635908
23712,0.6194116475048006
23713,0.6184427054635908
23714,0.6194116475048006
23715,0.6194116475048006
23716,0.6184427054635908
23717,0.6184427054635908
23718,0.6184427054635908
23719,0.6194116475048006
23720,0.6184427054635908
23721,0.6184427054635908
23722,0.6194116475048006
23723,0.6184427054635908
23724,0.6184427054635908
23725,0.6194116475048006
23726,0.6194116475048006
23727,0.6194116475048006
23728,0.6194116475048006
23729,0.6194116475048006
23730,0.6194116475048006
23731,0.6194116475048006
23732,0.6184427054635908
23733,0.6194116475048006
23734,0.6184427054635908
23735,0.6184427054635908
23736,0.6194116475048006
23737,0.6184427054635908
23738,0.6184427054635908
23739,0.6184427054635908
23740,0.6184427054635908
23741,0.6184427054635908
23742,0.6194116475048006
23743,0.6184427054635908
23744,0.6184427054635908
23745,0.6184427054635908
23746,0.6184427054635908
23747,0.6184427054635908
23748,0.6194116475048006
23749,0.6184427054635908
23750,0.6232005402214255
23751,0.6194116475048006
23752,0.6184427054635908
23753,0.6194116475048006
23754,0.6194116475048006
23755,0.6194116475048006
23756,0.6194116475048006
23757,0.6194116475048006
23758,0.6194116475048006
23759,0.6184427054635908
23760,0.6184427054635908
23761,0.6184427054635908
23762,0.6194116475048006
23763,0.6184427054635908
23764,0.6184427054635908
23765,0.6184427054635908
23766,0.6184427054635908
23767,0.6184427054635908
23768,0.6194116475048006
23769,0.6184427054635908
23770,0.6184427054635908
23771,0.6194116475048006
23772,0.6184427054635908
23773,0.6184427054635908
23774,0.6184427054635908
23775,0.6184427054635908
23776,0.621936174402806
23777,0.6184427054635908
23778,0.6194116475048006
23779,0.6184427054635908
23780,0.6184427054635908
23781,0.6194116475048006
23782,0.6194116475048006
23783,0.6232005402214255
23784,0.6194116475048006
23785,0.6194116475048006
23786,0.6184427054635908
23787,0.6194116475048006
23788,0.6194116475048006
23789,0.6209672323615962
23790,0.6184427054635908
23791,0.6194116475048006
23792,0.6184427054635908
23793,0.6184427054635908
23794,0.6184427054635908
23795,0.6194116475048006
23796,0.6194116475048006
23797,0.6184427054635908
23798,0.6184427054635908
23799,0.6184427054635908
23800,0.6184427054635908
23801,0.6232005402214255
23802,0.6194116475048006
23803,0.6184427054635908
23804,0.6184427054635908
23805,0.6209672323615962
23806,0.6184427054635908
23807,0.6184427054635908
23808,0.6184427054635908
23809,0.6184427054635908
23810,0.6184427054635908
23811,0.6194116475048006
23812,0.6184427054635908
23813,0.6184427054635908
23814,0.6194116475048006
23815,0.6184427054635908
23816,0.6184427054635908
23817,0.6184427054635908
23818,0.6184427054635908
23819,0.6184427054635908
23820,0.6194116475048006
23821,0.6184427054635908
23822,0.6194116475048006
23823,0.6194116475048006
23824,0.6184427054635908
23825,0.6184427054635908
23826,0.6184427054635908
23827,0.6194116475048006
23828,0.6184427054635908
23829,0.6209672323615962
23830,0.6194116475048006
23831,0.6184427054635908
23832,0.6184427054635908
23833,0.6184427054635908
23834,0.6184427054635908
23835,0.6194116475048006
23836,0.6184427054635908
23837,0.6194116475048006
23838,0.6194116475048006
23839,0.6194116475048006
23840,0.6184427054635908
23841,0.6194116475048006
23842,0.6184427054635908
23843,0.6209672323615962
23844,0.6194116475048006
23845,0.6184427054635908
23846,0.6194116475048006
23847,0.6184427054635908
23848,0.6184427054635908
23849,0.6184427054635908
23850,0.6194116475048006
23851,0.6184427054635908
23852,0.6194116475048006
23853,0.6194116475048006
23854,0.6194116475048006
23855,0.6184427054635908
23856,0.6194116475048006
23857,0.6184427054635908
23858,0.6194116475048006
23859,0.6184427054635908
23860,0.6184427054635908
23861,0.6184427054635908
23862,0.6194116475048006
23863,0.6184427054635908
23864,0.6184427054635908
23865,0.6194116475048006
23866,0.6194116475048006
23867,0.6184427054635908
23868,0.6184427054635908
23869,0.6194116475048006
23870,0.6184427054635908
23871,0.6194116475048006
23872,0.6184427054635908
23873,0.6184427054635908
23874,0.6184427054635908
23875,0.6194116475048006
23876,0.6194116475048006
23877,0.6194116475048006
23878,0.6184427054635908
23879,0.6184427054635908
23880,0.6194116475048006
23881,0.6194116475048006
23882,0.6184427054635908
23883,0.6194116475048006
23884,0.6184427054635908
23885,0.6194116475048006
23886,0.6184427054635908
23887,0.6194116475048006
23888,0.6184427054635908
23889,0.6194116475048006
23890,0.6194116475048006
23891,0.6184427054635908
23892,0.6184427054635908
23893,0.6194116475048006
23894,0.6194116475048006
23895,0.6184427054635908
23896,0.6194116475048006
23897,0.6194116475048006
23898,0.6184427054635908
23899,0.6184427054635908
23900,0.6184427054635908
23901,0.6184427054635908
23902,0.6184427054635908
23903,0.6184427054635908
23904,0.6194116475048006
23905,0.6184427054635908
23906,0.6194116475048006
23907,0.6194116475048006
23908,0.6194116475048006
23909,0.6194116475048006
23910,0.6184427054635908
23911,0.6184427054635908
23912,0.6194116475048006
23913,0.6184427054635908
23914,0.6184427054635908
23915,0.6184427054635908
23916,0.6194116475048006
23917,0.6194116475048006
23918,0.6184427054635908
23919,0.6184427054635908
23920,0.6184427054635908
23921,0.6194116475048006
23922,0.6194116475048006
23923,0.6184427054635908
23924,0.6184427054635908
23925,0.6184427054635908
23926,0.6194116475048006
23927,0.6194116475048006
23928,0.6184427054635908
23929,0.6194116475048006
23930,0.6184427054635908
23931,0.6184427054635908
23932,0.6194116475048006
23933,0.6184427054635908
23934,0.6184427054635908
23935,0.6194116475048006
23936,0.6184427054635908
23937,0.6184427054635908
23938,0.6194116475048006
23939,0.6184427054635908
23940,0.6184427054635908
23941,0.6184427054635908
23942,0.6194116475048006
23943,0.6194116475048006
23944,0.6194116475048006
23945,0.6184427054635908
23946,0.6194116475048006
23947,0.6184427054635908
23948,0.6184427054635908
23949,0.6184427054635908
23950,0.6184427054635908
23951,0.6194116475048006
23952,0.6184427054635908
23953,0.6184427054635908
23954,0.6194116475048006
23955,0.6184427054635908
23956,0.6184427054635908
23957,0.6184427054635908
23958,0.6194116475048006
23959,0.6184427054635908
23960,0.6194116475048006
23961,0.6194116475048006
23962,0.6194116475048006
23963,0.6184427054635908
23964,0.6184427054635908
23965,0.6194116475048006
23966,0.6184427054635908
23967,0.6184427054635908
23968,0.6194116475048006
23969,0.6184427054635908
23970,0.6184427054635908
23971,0.6184427054635908
23972,0.6184427054635908
23973,0.6194116475048006
23974,0.6194116475048006
23975,0.6184427054635908
23976,0.6184427054635908
23977,0.6184427054635908
23978,0.6194116475048006
23979,0.6184427054635908
23980,0.6184427054635908
23981,0.6184427054635908
23982,0.6194116475048006
23983,0.6194116475048006
23984,0.6184427054635908
23985,0.6194116475048006
23986,0.6194116475048006
23987,0.6184427054635908
23988,0.6184427054635908
23989,0.6232005402214255
23990,0.6184427054635908
23991,0.6194116475048006
23992,0.6184427054635908
23993,0.6184427054635908
23994,0.6194116475048006
23995,0.6194116475048006
23996,0.6184427054635908
23997,0.6184427054635908
23998,0.6184427054635908
23999,0.6194116475048006
24000,0.6194116475048006
24001,0.6184427054635908
24002,0.6194116475048006
24003,0.6194116475048006
24004,0.6184427054635908
24005,0.621936174402806
24006,0.6194116475048006
24007,0.6184427054635908
24008,0.6194116475048006
24009,0.6184427054635908
24010,0.6194116475048006
24011,0.6184427054635908
24012,0.6184427054635908
24013,0.6184427054635908
24014,0.6184427054635908
24015,0.6184427054635908
24016,0.6184427054635908
24017,0.6194116475048006
24018,0.6194116475048006
24019,0.6184427054635908
24020,0.6184427054635908
24021,0.6184427054635908
24022,0.6184427054635908
24023,0.6184427054635908
24024,0.6194116475048006
24025,0.6184427054635908
24026,0.6184427054635908
24027,0.6184427054635908
24028,0.6184427054635908
24029,0.6184427054635908
24030,0.6184427054635908
24031,0.6184427054635908
24032,0.6184427054635908
24033,0.6194116475048006
24034,0.6184427054635908
24035,0.6184427054635908
24036,0.6194116475048006
24037,0.6194116475048006
24038,0.6184427054635908
24039,0.6184427054635908
24040,0.6194116475048006
24041,0.6194116475048006
24042,0.6184427054635908
24043,0.6184427054635908
24044,0.6194116475048006
24045,0.6194116475048006
24046,0.6184427054635908
24047,0.6194116475048006
24048,0.6194116475048006
24049,0.6184427054635908
24050,0.6194116475048006
24051,0.6184427054635908
24052,0.6184427054635908
24053,0.6184427054635908
24054,0.6184427054635908
24055,0.6184427054635908
24056,0.6194116475048006
24057,0.6184427054635908
24058,0.6194116475048006
24059,0.6194116475048006
24060,0.6184427054635908
24061,0.6194116475048006
24062,0.6184427054635908
24063,0.6194116475048006
24064,0.6184427054635908
24065,0.6184427054635908
24066,0.6184427054635908
24067,0.6184427054635908
24068,0.6194116475048006
24069,0.6184427054635908
24070,0.6194116475048006
24071,0.6194116475048006
24072,0.6194116475048006
24073,0.6194116475048006
24074,0.6184427054635908
24075,0.621936174402806
24076,0.6184427054635908
24077,0.6184427054635908
24078,0.6184427054635908
24079,0.6184427054635908
24080,0.6184427054635908
24081,0.6184427054635908
24082,0.6194116475048006
24083,0.6194116475048006
24084,0.6184427054635908
24085,0.6184427054635908
24086,0.6184427054635908
24087,0.6184427054635908
24088,0.6194116475048006
24089,0.6184427054635908
24090,0.6184427054635908
24091,0.6194116475048006
24092,0.6184427054635908
24093,0.6184427054635908
24094,0.6184427054635908
24095,0.6194116475048006
24096,0.6194116475048006
24097,0.6184427054635908
24098,0.6194116475048006
24099,0.6184427054635908
24100,0.6194116475048006
24101,0.6184427054635908
24102,0.6194116475048006
24103,0.6184427054635908
24104,0.6184427054635908
24105,0.6184427054635908
24106,0.6184427054635908
24107,0.6184427054635908
24108,0.6184427054635908
24109,0.6194116475048006
24110,0.6194116475048006
24111,0.6184427054635908
24112,0.6184427054635908
24113,0.6194116475048006
24114,0.6184427054635908
24115,0.6184427054635908
24116,0.6184427054635908
24117,0.6184427054635908
24118,0.6184427054635908
24119,0.6194116475048006
24120,0.6184427054635908
24121,0.6194116475048006
24122,0.6184427054635908
24123,0.6194116475048006
24124,0.6184427054635908
24125,0.6184427054635908
24126,0.6184427054635908
24127,0.6184427054635908
24128,0.6184427054635908
24129,0.6194116475048006
24130,0.6184427054635908
24131,0.6184427054635908
24132,0.6194116475048006
24133,0.6184427054635908
24134,0.6194116475048006
24135,0.6194116475048006
24136,0.6184427054635908
24137,0.6184427054635908
24138,0.6194116475048006
24139,0.6184427054635908
24140,0.6184427054635908
24141,0.6184427054635908
24142,0.6184427054635908
24143,0.6194116475048006
24144,0.6194116475048006
24145,0.6194116475048006
24146,0.6184427054635908
24147,0.6184427054635908
24148,0.6184427054635908
24149,0.6184427054635908
24150,0.6184427054635908
