id,smoking
22472,0.06705178460903652
22473,0.06705178460903652
22474,0.5717880609534461
22475,0.06705178460903652
22476,0.5717880609534461
22477,0.5717880609534461
22478,0.5717880609534461
22479,0.06705178460903652
22480,0.5717880609534461
22481,0.5717880609534461
22482,0.06705178460903652
22483,0.5717880609534461
22484,0.06705178460903652
22485,0.5717880609534461
22486,0.5717880609534461
22487,0.06705178460903652
22488,0.5717880609534461
22489,0.5717880609534461
22490,0.06705178460903652
22491,0.5717880609534461
22492,0.06705178460903652
22493,0.5717880609534461
22494,0.06705178460903652
22495,0.06705178460903652
22496,0.06705178460903652
22497,0.06705178460903652
22498,0.5717880609534461
22499,0.5717880609534461
22500,0.06705178460903652
22501,0.5717880609534461
22502,0.06705178460903652
22503,0.5717880609534461
22504,0.5717880609534461
22505,0.5717880609534461
22506,0.5717880609534461
22507,0.5717880609534461
22508,0.5717880609534461
22509,0.5717880609534461
22510,0.5717880609534461
22511,0.5717880609534461
22512,0.5717880609534461
22513,0.5717880609534461
22514,0.5717880609534461
22515,0.5717880609534461
22516,0.06705178460903652
22517,0.5717880609534461
22518,0.5717880609534461
22519,0.06705178460903652
22520,0.06705178460903652
22521,0.06705178460903652
22522,0.5717880609534461
22523,0.5717880609534461
22524,0.06705178460903652
22525,0.06705178460903652
22526,0.06705178460903652
22527,0.5717880609534461
22528,0.06705178460903652
22529,0.5717880609534461
22530,0.06705178460903652
22531,0.5717880609534461
22532,0.06705178460903652
22533,0.5717880609534461
22534,0.5717880609534461
22535,0.06705178460903652
22536,0.06705178460903652
22537,0.06705178460903652
22538,0.06705178460903652
22539,0.5717880609534461
22540,0.06705178460903652
22541,0.5717880609534461
22542,0.06705178460903652
22543,0.5717880609534461
22544,0.06705178460903652
22545,0.5717880609534461
22546,0.5717880609534461
22547,0.06705178460903652
22548,0.06705178460903652
22549,0.5717880609534461
22550,0.5717880609534461
22551,0.5717880609534461
22552,0.5717880609534461
22553,0.5717880609534461
22554,0.5717880609534461
22555,0.06705178460903652
22556,0.06705178460903652
22557,0.5717880609534461
22558,0.5717880609534461
22559,0.5717880609534461
22560,0.5717880609534461
22561,0.06705178460903652
22562,0.06705178460903652
22563,0.06705178460903652
22564,0.06705178460903652
22565,0.06705178460903652
22566,0.06705178460903652
22567,0.06705178460903652
22568,0.06705178460903652
22569,0.5717880609534461
22570,0.06705178460903652
22571,0.06705178460903652
22572,0.5717880609534461
22573,0.5717880609534461
22574,0.5717880609534461
22575,0.06705178460903652
22576,0.5717880609534461
22577,0.5717880609534461
22578,0.5717880609534461
22579,0.5717880609534461
22580,0.06705178460903652
22581,0.06705178460903652
22582,0.06705178460903652
22583,0.5717880609534461
22584,0.06705178460903652
22585,0.5717880609534461
22586,0.06705178460903652
22587,0.5717880609534461
22588,0.06705178460903652
22589,0.5717880609534461
22590,0.5717880609534461
22591,0.5717880609534461
22592,0.5717880609534461
22593,0.5717880609534461
22594,0.5717880609534461
22595,0.06705178460903652
22596,0.5717880609534461
22597,0.5717880609534461
22598,0.06705178460903652
22599,0.5717880609534461
22600,0.06705178460903652
22601,0.06705178460903652
22602,0.06705178460903652
22603,0.5717880609534461
22604,0.5717880609534461
22605,0.06705178460903652
22606,0.5717880609534461
22607,0.5717880609534461
22608,0.5717880609534461
22609,0.06705178460903652
22610,0.5717880609534461
22611,0.5717880609534461
22612,0.5717880609534461
22613,0.5717880609534461
22614,0.5717880609534461
22615,0.5717880609534461
22616,0.5717880609534461
22617,0.5717880609534461
22618,0.5717880609534461
22619,0.06705178460903652
22620,0.06705178460903652
22621,0.5717880609534461
22622,0.06705178460903652
22623,0.06705178460903652
22624,0.06705178460903652
22625,0.06705178460903652
22626,0.06705178460903652
22627,0.5717880609534461
22628,0.06705178460903652
22629,0.5717880609534461
22630,0.06705178460903652
22631,0.06705178460903652
22632,0.06705178460903652
22633,0.5717880609534461
22634,0.5717880609534461
22635,0.06705178460903652
22636,0.06705178460903652
22637,0.5717880609534461
22638,0.5717880609534461
22639,0.06705178460903652
22640,0.06705178460903652
22641,0.5717880609534461
22642,0.06705178460903652
22643,0.5717880609534461
22644,0.06705178460903652
22645,0.06705178460903652
22646,0.5717880609534461
22647,0.5717880609534461
22648,0.5717880609534461
22649,0.06705178460903652
22650,0.5717880609534461
22651,0.5717880609534461
22652,0.06705178460903652
22653,0.06705178460903652
22654,0.06705178460903652
22655,0.5717880609534461
22656,0.5717880609534461
22657,0.06705178460903652
22658,0.06705178460903652
22659,0.06705178460903652
22660,0.06705178460903652
22661,0.06705178460903652
22662,0.5717880609534461
22663,0.06705178460903652
22664,0.06705178460903652
22665,0.5717880609534461
22666,0.06705178460903652
22667,0.5717880609534461
22668,0.06705178460903652
22669,0.5717880609534461
22670,0.5717880609534461
22671,0.5717880609534461
22672,0.5717880609534461
22673,0.5717880609534461
22674,0.5717880609534461
22675,0.06705178460903652
22676,0.06705178460903652
22677,0.06705178460903652
22678,0.5717880609534461
22679,0.06705178460903652
22680,0.06705178460903652
22681,0.5717880609534461
22682,0.06705178460903652
22683,0.06705178460903652
22684,0.5717880609534461
22685,0.5717880609534461
22686,0.06705178460903652
22687,0.06705178460903652
22688,0.5717880609534461
22689,0.06705178460903652
22690,0.5717880609534461
22691,0.5717880609534461
22692,0.06705178460903652
22693,0.5717880609534461
22694,0.5717880609534461
22695,0.5717880609534461
22696,0.06705178460903652
22697,0.5717880609534461
22698,0.06705178460903652
22699,0.5717880609534461
22700,0.06705178460903652
22701,0.06705178460903652
22702,0.5717880609534461
22703,0.06705178460903652
22704,0.5717880609534461
22705,0.5717880609534461
22706,0.5717880609534461
22707,0.5717880609534461
22708,0.5717880609534461
22709,0.06705178460903652
22710,0.06705178460903652
22711,0.5717880609534461
22712,0.06705178460903652
22713,0.5717880609534461
22714,0.5717880609534461
22715,0.06705178460903652
22716,0.06705178460903652
22717,0.5717880609534461
22718,0.06705178460903652
22719,0.06705178460903652
22720,0.5717880609534461
22721,0.5717880609534461
22722,0.5717880609534461
22723,0.5717880609534461
22724,0.06705178460903652
22725,0.06705178460903652
22726,0.5717880609534461
22727,0.5717880609534461
22728,0.06705178460903652
22729,0.5717880609534461
22730,0.5717880609534461
22731,0.06705178460903652
22732,0.06705178460903652
22733,0.06705178460903652
22734,0.06705178460903652
22735,0.5717880609534461
22736,0.5717880609534461
22737,0.5717880609534461
22738,0.5717880609534461
22739,0.5717880609534461
22740,0.5717880609534461
22741,0.5717880609534461
22742,0.06705178460903652
22743,0.06705178460903652
22744,0.06705178460903652
22745,0.06705178460903652
22746,0.06705178460903652
22747,0.06705178460903652
22748,0.5717880609534461
22749,0.5717880609534461
22750,0.06705178460903652
22751,0.5717880609534461
22752,0.06705178460903652
22753,0.06705178460903652
22754,0.5717880609534461
22755,0.5717880609534461
22756,0.06705178460903652
22757,0.06705178460903652
22758,0.06705178460903652
22759,0.5717880609534461
22760,0.5717880609534461
22761,0.5717880609534461
22762,0.5717880609534461
22763,0.06705178460903652
22764,0.5717880609534461
22765,0.06705178460903652
22766,0.06705178460903652
22767,0.5717880609534461
22768,0.5717880609534461
22769,0.06705178460903652
22770,0.06705178460903652
22771,0.5717880609534461
22772,0.5717880609534461
22773,0.06705178460903652
22774,0.06705178460903652
22775,0.06705178460903652
22776,0.06705178460903652
22777,0.5717880609534461
22778,0.5717880609534461
22779,0.06705178460903652
22780,0.06705178460903652
22781,0.5717880609534461
22782,0.06705178460903652
22783,0.5717880609534461
22784,0.06705178460903652
22785,0.06705178460903652
22786,0.5717880609534461
22787,0.5717880609534461
22788,0.06705178460903652
22789,0.5717880609534461
22790,0.5717880609534461
22791,0.06705178460903652
22792,0.5717880609534461
22793,0.06705178460903652
22794,0.06705178460903652
22795,0.5717880609534461
22796,0.06705178460903652
22797,0.5717880609534461
22798,0.5717880609534461
22799,0.5717880609534461
22800,0.5717880609534461
22801,0.06705178460903652
22802,0.06705178460903652
22803,0.06705178460903652
22804,0.06705178460903652
22805,0.5717880609534461
22806,0.5717880609534461
22807,0.5717880609534461
22808,0.06705178460903652
22809,0.5717880609534461
22810,0.06705178460903652
22811,0.06705178460903652
22812,0.5717880609534461
22813,0.06705178460903652
22814,0.5717880609534461
22815,0.06705178460903652
22816,0.06705178460903652
22817,0.5717880609534461
22818,0.5717880609534461
22819,0.5717880609534461
22820,0.5717880609534461
22821,0.5717880609534461
22822,0.06705178460903652
22823,0.06705178460903652
22824,0.06705178460903652
22825,0.5717880609534461
22826,0.5717880609534461
22827,0.5717880609534461
22828,0.06705178460903652
22829,0.5717880609534461
22830,0.5717880609534461
22831,0.5717880609534461
22832,0.5717880609534461
22833,0.5717880609534461
22834,0.5717880609534461
22835,0.06705178460903652
22836,0.5717880609534461
22837,0.06705178460903652
22838,0.5717880609534461
22839,0.5717880609534461
22840,0.5717880609534461
22841,0.5717880609534461
22842,0.06705178460903652
22843,0.5717880609534461
22844,0.5717880609534461
22845,0.5717880609534461
22846,0.06705178460903652
22847,0.5717880609534461
22848,0.06705178460903652
22849,0.06705178460903652
22850,0.06705178460903652
22851,0.06705178460903652
22852,0.5717880609534461
22853,0.5717880609534461
22854,0.06705178460903652
22855,0.06705178460903652
22856,0.06705178460903652
22857,0.5717880609534461
22858,0.5717880609534461
22859,0.06705178460903652
22860,0.5717880609534461
22861,0.5717880609534461
22862,0.5717880609534461
22863,0.06705178460903652
22864,0.06705178460903652
22865,0.5717880609534461
22866,0.5717880609534461
22867,0.5717880609534461
22868,0.5717880609534461
22869,0.5717880609534461
22870,0.06705178460903652
22871,0.06705178460903652
22872,0.5717880609534461
22873,0.5717880609534461
22874,0.06705178460903652
22875,0.5717880609534461
22876,0.06705178460903652
22877,0.5717880609534461
22878,0.06705178460903652
22879,0.06705178460903652
22880,0.06705178460903652
22881,0.5717880609534461
22882,0.5717880609534461
22883,0.5717880609534461
22884,0.06705178460903652
22885,0.5717880609534461
22886,0.5717880609534461
22887,0.5717880609534461
22888,0.06705178460903652
22889,0.06705178460903652
22890,0.06705178460903652
22891,0.5717880609534461
22892,0.06705178460903652
22893,0.06705178460903652
22894,0.06705178460903652
22895,0.5717880609534461
22896,0.5717880609534461
22897,0.5717880609534461
22898,0.5717880609534461
22899,0.5717880609534461
22900,0.5717880609534461
22901,0.5717880609534461
22902,0.06705178460903652
22903,0.06705178460903652
22904,0.5717880609534461
22905,0.5717880609534461
22906,0.06705178460903652
22907,0.5717880609534461
22908,0.06705178460903652
22909,0.5717880609534461
22910,0.5717880609534461
22911,0.5717880609534461
22912,0.06705178460903652
22913,0.5717880609534461
22914,0.06705178460903652
22915,0.5717880609534461
22916,0.06705178460903652
22917,0.5717880609534461
22918,0.5717880609534461
22919,0.5717880609534461
22920,0.5717880609534461
22921,0.5717880609534461
22922,0.06705178460903652
22923,0.5717880609534461
22924,0.5717880609534461
22925,0.5717880609534461
22926,0.5717880609534461
22927,0.5717880609534461
22928,0.06705178460903652
22929,0.5717880609534461
22930,0.5717880609534461
22931,0.5717880609534461
22932,0.5717880609534461
22933,0.5717880609534461
22934,0.5717880609534461
22935,0.06705178460903652
22936,0.06705178460903652
22937,0.5717880609534461
22938,0.06705178460903652
22939,0.5717880609534461
22940,0.06705178460903652
22941,0.06705178460903652
22942,0.5717880609534461
22943,0.5717880609534461
22944,0.06705178460903652
22945,0.06705178460903652
22946,0.5717880609534461
22947,0.5717880609534461
22948,0.5717880609534461
22949,0.06705178460903652
22950,0.06705178460903652
22951,0.5717880609534461
22952,0.5717880609534461
22953,0.5717880609534461
22954,0.06705178460903652
22955,0.06705178460903652
22956,0.5717880609534461
22957,0.5717880609534461
22958,0.06705178460903652
22959,0.5717880609534461
22960,0.5717880609534461
22961,0.06705178460903652
22962,0.06705178460903652
22963,0.06705178460903652
22964,0.06705178460903652
22965,0.06705178460903652
22966,0.06705178460903652
22967,0.5717880609534461
22968,0.06705178460903652
22969,0.5717880609534461
22970,0.5717880609534461
22971,0.5717880609534461
22972,0.5717880609534461
22973,0.5717880609534461
22974,0.5717880609534461
22975,0.06705178460903652
22976,0.5717880609534461
22977,0.06705178460903652
22978,0.5717880609534461
22979,0.06705178460903652
22980,0.06705178460903652
22981,0.5717880609534461
22982,0.5717880609534461
22983,0.06705178460903652
22984,0.5717880609534461
22985,0.06705178460903652
22986,0.06705178460903652
22987,0.06705178460903652
22988,0.06705178460903652
22989,0.06705178460903652
22990,0.5717880609534461
22991,0.5717880609534461
22992,0.06705178460903652
22993,0.06705178460903652
22994,0.5717880609534461
22995,0.5717880609534461
22996,0.5717880609534461
22997,0.06705178460903652
22998,0.5717880609534461
22999,0.5717880609534461
23000,0.06705178460903652
23001,0.5717880609534461
23002,0.5717880609534461
23003,0.06705178460903652
23004,0.06705178460903652
23005,0.5717880609534461
23006,0.5717880609534461
23007,0.5717880609534461
23008,0.5717880609534461
23009,0.06705178460903652
23010,0.5717880609534461
23011,0.5717880609534461
23012,0.06705178460903652
23013,0.5717880609534461
23014,0.06705178460903652
23015,0.5717880609534461
23016,0.06705178460903652
23017,0.5717880609534461
23018,0.06705178460903652
23019,0.5717880609534461
23020,0.5717880609534461
23021,0.5717880609534461
23022,0.06705178460903652
23023,0.5717880609534461
23024,0.06705178460903652
23025,0.06705178460903652
23026,0.5717880609534461
23027,0.5717880609534461
23028,0.06705178460903652
23029,0.5717880609534461
23030,0.5717880609534461
23031,0.5717880609534461
23032,0.5717880609534461
23033,0.06705178460903652
23034,0.06705178460903652
23035,0.5717880609534461
23036,0.5717880609534461
23037,0.5717880609534461
23038,0.06705178460903652
23039,0.06705178460903652
23040,0.5717880609534461
23041,0.06705178460903652
23042,0.5717880609534461
23043,0.5717880609534461
23044,0.5717880609534461
23045,0.06705178460903652
23046,0.06705178460903652
23047,0.5717880609534461
23048,0.06705178460903652
23049,0.5717880609534461
23050,0.06705178460903652
23051,0.5717880609534461
23052,0.06705178460903652
23053,0.06705178460903652
23054,0.06705178460903652
23055,0.06705178460903652
23056,0.06705178460903652
23057,0.06705178460903652
23058,0.5717880609534461
23059,0.5717880609534461
23060,0.06705178460903652
23061,0.5717880609534461
23062,0.5717880609534461
23063,0.5717880609534461
23064,0.5717880609534461
23065,0.06705178460903652
23066,0.5717880609534461
23067,0.5717880609534461
23068,0.5717880609534461
23069,0.06705178460903652
23070,0.5717880609534461
23071,0.06705178460903652
23072,0.06705178460903652
23073,0.5717880609534461
23074,0.5717880609534461
23075,0.06705178460903652
23076,0.5717880609534461
23077,0.06705178460903652
23078,0.5717880609534461
23079,0.06705178460903652
23080,0.06705178460903652
23081,0.06705178460903652
23082,0.06705178460903652
23083,0.5717880609534461
23084,0.06705178460903652
23085,0.5717880609534461
23086,0.5717880609534461
23087,0.5717880609534461
23088,0.06705178460903652
23089,0.5717880609534461
23090,0.5717880609534461
23091,0.5717880609534461
23092,0.5717880609534461
23093,0.5717880609534461
23094,0.06705178460903652
23095,0.06705178460903652
23096,0.5717880609534461
23097,0.5717880609534461
23098,0.06705178460903652
23099,0.5717880609534461
23100,0.5717880609534461
23101,0.5717880609534461
23102,0.06705178460903652
23103,0.5717880609534461
23104,0.5717880609534461
23105,0.06705178460903652
23106,0.06705178460903652
23107,0.5717880609534461
23108,0.5717880609534461
23109,0.06705178460903652
23110,0.06705178460903652
23111,0.5717880609534461
23112,0.5717880609534461
23113,0.5717880609534461
23114,0.06705178460903652
23115,0.06705178460903652
23116,0.5717880609534461
23117,0.5717880609534461
23118,0.5717880609534461
23119,0.5717880609534461
23120,0.06705178460903652
23121,0.06705178460903652
23122,0.5717880609534461
23123,0.5717880609534461
23124,0.5717880609534461
23125,0.06705178460903652
23126,0.5717880609534461
23127,0.06705178460903652
23128,0.5717880609534461
23129,0.5717880609534461
23130,0.06705178460903652
23131,0.5717880609534461
23132,0.06705178460903652
23133,0.06705178460903652
23134,0.06705178460903652
23135,0.06705178460903652
23136,0.5717880609534461
23137,0.06705178460903652
23138,0.5717880609534461
23139,0.5717880609534461
23140,0.5717880609534461
23141,0.5717880609534461
23142,0.5717880609534461
23143,0.06705178460903652
23144,0.5717880609534461
23145,0.5717880609534461
23146,0.5717880609534461
23147,0.06705178460903652
23148,0.5717880609534461
23149,0.5717880609534461
23150,0.06705178460903652
23151,0.5717880609534461
23152,0.5717880609534461
23153,0.5717880609534461
23154,0.5717880609534461
23155,0.5717880609534461
23156,0.5717880609534461
23157,0.5717880609534461
23158,0.06705178460903652
23159,0.06705178460903652
23160,0.5717880609534461
23161,0.06705178460903652
23162,0.5717880609534461
23163,0.06705178460903652
23164,0.5717880609534461
23165,0.5717880609534461
23166,0.5717880609534461
23167,0.5717880609534461
23168,0.5717880609534461
23169,0.5717880609534461
23170,0.5717880609534461
23171,0.5717880609534461
23172,0.5717880609534461
23173,0.5717880609534461
23174,0.06705178460903652
23175,0.5717880609534461
23176,0.5717880609534461
23177,0.5717880609534461
23178,0.5717880609534461
23179,0.06705178460903652
23180,0.06705178460903652
23181,0.06705178460903652
23182,0.5717880609534461
23183,0.5717880609534461
23184,0.06705178460903652
23185,0.06705178460903652
23186,0.06705178460903652
23187,0.06705178460903652
23188,0.06705178460903652
23189,0.06705178460903652
23190,0.5717880609534461
23191,0.5717880609534461
23192,0.5717880609534461
23193,0.5717880609534461
23194,0.5717880609534461
23195,0.5717880609534461
23196,0.06705178460903652
23197,0.06705178460903652
23198,0.5717880609534461
23199,0.5717880609534461
23200,0.5717880609534461
23201,0.5717880609534461
23202,0.5717880609534461
23203,0.5717880609534461
23204,0.06705178460903652
23205,0.5717880609534461
23206,0.5717880609534461
23207,0.06705178460903652
23208,0.5717880609534461
23209,0.5717880609534461
23210,0.06705178460903652
23211,0.5717880609534461
23212,0.06705178460903652
23213,0.5717880609534461
23214,0.5717880609534461
23215,0.5717880609534461
23216,0.06705178460903652
23217,0.5717880609534461
23218,0.5717880609534461
23219,0.5717880609534461
23220,0.06705178460903652
23221,0.06705178460903652
23222,0.5717880609534461
23223,0.5717880609534461
23224,0.06705178460903652
23225,0.5717880609534461
23226,0.06705178460903652
23227,0.5717880609534461
23228,0.06705178460903652
23229,0.5717880609534461
23230,0.06705178460903652
23231,0.06705178460903652
23232,0.5717880609534461
23233,0.06705178460903652
23234,0.5717880609534461
23235,0.06705178460903652
23236,0.5717880609534461
23237,0.06705178460903652
23238,0.06705178460903652
23239,0.5717880609534461
23240,0.5717880609534461
23241,0.5717880609534461
23242,0.5717880609534461
23243,0.06705178460903652
23244,0.5717880609534461
23245,0.5717880609534461
23246,0.5717880609534461
23247,0.5717880609534461
23248,0.5717880609534461
23249,0.5717880609534461
23250,0.5717880609534461
23251,0.06705178460903652
23252,0.06705178460903652
23253,0.06705178460903652
23254,0.5717880609534461
23255,0.5717880609534461
23256,0.06705178460903652
23257,0.5717880609534461
23258,0.5717880609534461
23259,0.06705178460903652
23260,0.5717880609534461
23261,0.5717880609534461
23262,0.06705178460903652
23263,0.5717880609534461
23264,0.5717880609534461
23265,0.5717880609534461
23266,0.5717880609534461
23267,0.5717880609534461
23268,0.5717880609534461
23269,0.5717880609534461
23270,0.5717880609534461
23271,0.5717880609534461
23272,0.5717880609534461
23273,0.06705178460903652
23274,0.5717880609534461
23275,0.5717880609534461
23276,0.06705178460903652
23277,0.06705178460903652
23278,0.5717880609534461
23279,0.5717880609534461
23280,0.5717880609534461
23281,0.5717880609534461
23282,0.5717880609534461
23283,0.06705178460903652
23284,0.5717880609534461
23285,0.5717880609534461
23286,0.06705178460903652
23287,0.5717880609534461
23288,0.5717880609534461
23289,0.5717880609534461
23290,0.5717880609534461
23291,0.06705178460903652
23292,0.06705178460903652
23293,0.06705178460903652
23294,0.06705178460903652
23295,0.5717880609534461
23296,0.06705178460903652
23297,0.5717880609534461
23298,0.5717880609534461
23299,0.5717880609534461
23300,0.5717880609534461
23301,0.06705178460903652
23302,0.06705178460903652
23303,0.5717880609534461
23304,0.06705178460903652
23305,0.06705178460903652
23306,0.5717880609534461
23307,0.06705178460903652
23308,0.5717880609534461
23309,0.5717880609534461
23310,0.06705178460903652
23311,0.5717880609534461
23312,0.06705178460903652
23313,0.5717880609534461
23314,0.06705178460903652
23315,0.5717880609534461
23316,0.5717880609534461
23317,0.06705178460903652
23318,0.5717880609534461
23319,0.5717880609534461
23320,0.5717880609534461
23321,0.06705178460903652
23322,0.5717880609534461
23323,0.5717880609534461
23324,0.06705178460903652
23325,0.06705178460903652
23326,0.5717880609534461
23327,0.5717880609534461
23328,0.5717880609534461
23329,0.5717880609534461
23330,0.5717880609534461
23331,0.5717880609534461
23332,0.5717880609534461
23333,0.06705178460903652
23334,0.06705178460903652
23335,0.06705178460903652
23336,0.5717880609534461
23337,0.5717880609534461
23338,0.5717880609534461
23339,0.06705178460903652
23340,0.5717880609534461
23341,0.5717880609534461
23342,0.5717880609534461
23343,0.06705178460903652
23344,0.06705178460903652
23345,0.5717880609534461
23346,0.5717880609534461
23347,0.06705178460903652
23348,0.5717880609534461
23349,0.5717880609534461
23350,0.06705178460903652
23351,0.5717880609534461
23352,0.06705178460903652
23353,0.5717880609534461
23354,0.5717880609534461
23355,0.5717880609534461
23356,0.5717880609534461
23357,0.5717880609534461
23358,0.5717880609534461
23359,0.5717880609534461
23360,0.06705178460903652
23361,0.06705178460903652
23362,0.06705178460903652
23363,0.06705178460903652
23364,0.5717880609534461
23365,0.06705178460903652
23366,0.5717880609534461
23367,0.06705178460903652
23368,0.06705178460903652
23369,0.06705178460903652
23370,0.5717880609534461
23371,0.06705178460903652
23372,0.5717880609534461
23373,0.5717880609534461
23374,0.06705178460903652
23375,0.06705178460903652
23376,0.5717880609534461
23377,0.5717880609534461
23378,0.06705178460903652
23379,0.06705178460903652
23380,0.5717880609534461
23381,0.06705178460903652
23382,0.06705178460903652
23383,0.06705178460903652
23384,0.5717880609534461
23385,0.06705178460903652
23386,0.5717880609534461
23387,0.5717880609534461
23388,0.06705178460903652
23389,0.5717880609534461
23390,0.5717880609534461
23391,0.06705178460903652
23392,0.06705178460903652
23393,0.06705178460903652
23394,0.5717880609534461
23395,0.06705178460903652
23396,0.06705178460903652
23397,0.06705178460903652
23398,0.06705178460903652
23399,0.06705178460903652
23400,0.06705178460903652
23401,0.06705178460903652
23402,0.06705178460903652
23403,0.06705178460903652
23404,0.5717880609534461
23405,0.06705178460903652
23406,0.5717880609534461
23407,0.06705178460903652
23408,0.06705178460903652
23409,0.5717880609534461
23410,0.5717880609534461
23411,0.5717880609534461
23412,0.06705178460903652
23413,0.5717880609534461
23414,0.06705178460903652
23415,0.5717880609534461
23416,0.5717880609534461
23417,0.5717880609534461
23418,0.06705178460903652
23419,0.5717880609534461
23420,0.5717880609534461
23421,0.06705178460903652
23422,0.06705178460903652
23423,0.06705178460903652
23424,0.5717880609534461
23425,0.06705178460903652
23426,0.5717880609534461
23427,0.06705178460903652
23428,0.5717880609534461
23429,0.5717880609534461
23430,0.06705178460903652
23431,0.06705178460903652
23432,0.5717880609534461
23433,0.5717880609534461
23434,0.06705178460903652
23435,0.5717880609534461
23436,0.5717880609534461
23437,0.06705178460903652
23438,0.5717880609534461
23439,0.5717880609534461
23440,0.5717880609534461
23441,0.06705178460903652
23442,0.5717880609534461
23443,0.5717880609534461
23444,0.5717880609534461
23445,0.06705178460903652
23446,0.5717880609534461
23447,0.5717880609534461
23448,0.5717880609534461
23449,0.06705178460903652
23450,0.5717880609534461
23451,0.5717880609534461
23452,0.06705178460903652
23453,0.5717880609534461
23454,0.5717880609534461
23455,0.06705178460903652
23456,0.06705178460903652
23457,0.5717880609534461
23458,0.5717880609534461
23459,0.06705178460903652
23460,0.06705178460903652
23461,0.06705178460903652
23462,0.06705178460903652
23463,0.5717880609534461
23464,0.5717880609534461
23465,0.5717880609534461
23466,0.5717880609534461
23467,0.06705178460903652
23468,0.06705178460903652
23469,0.06705178460903652
23470,0.5717880609534461
23471,0.06705178460903652
23472,0.5717880609534461
23473,0.5717880609534461
23474,0.5717880609534461
23475,0.5717880609534461
23476,0.5717880609534461
23477,0.5717880609534461
23478,0.5717880609534461
23479,0.5717880609534461
23480,0.5717880609534461
23481,0.5717880609534461
23482,0.5717880609534461
23483,0.5717880609534461
23484,0.06705178460903652
23485,0.5717880609534461
23486,0.5717880609534461
23487,0.06705178460903652
23488,0.06705178460903652
23489,0.5717880609534461
23490,0.06705178460903652
23491,0.5717880609534461
23492,0.5717880609534461
23493,0.5717880609534461
23494,0.5717880609534461
23495,0.06705178460903652
23496,0.5717880609534461
23497,0.5717880609534461
23498,0.06705178460903652
23499,0.5717880609534461
23500,0.5717880609534461
23501,0.06705178460903652
23502,0.06705178460903652
23503,0.06705178460903652
23504,0.5717880609534461
23505,0.06705178460903652
23506,0.5717880609534461
23507,0.06705178460903652
23508,0.5717880609534461
23509,0.06705178460903652
23510,0.06705178460903652
23511,0.06705178460903652
23512,0.5717880609534461
23513,0.06705178460903652
23514,0.5717880609534461
23515,0.5717880609534461
23516,0.5717880609534461
23517,0.5717880609534461
23518,0.06705178460903652
23519,0.5717880609534461
23520,0.06705178460903652
23521,0.06705178460903652
23522,0.5717880609534461
23523,0.5717880609534461
23524,0.5717880609534461
23525,0.06705178460903652
23526,0.5717880609534461
23527,0.5717880609534461
23528,0.06705178460903652
23529,0.06705178460903652
23530,0.5717880609534461
23531,0.5717880609534461
23532,0.5717880609534461
23533,0.5717880609534461
23534,0.06705178460903652
23535,0.5717880609534461
23536,0.5717880609534461
23537,0.5717880609534461
23538,0.5717880609534461
23539,0.5717880609534461
23540,0.5717880609534461
23541,0.06705178460903652
23542,0.5717880609534461
23543,0.5717880609534461
23544,0.06705178460903652
23545,0.06705178460903652
23546,0.5717880609534461
23547,0.5717880609534461
23548,0.06705178460903652
23549,0.5717880609534461
23550,0.5717880609534461
23551,0.5717880609534461
23552,0.5717880609534461
23553,0.06705178460903652
23554,0.5717880609534461
23555,0.5717880609534461
23556,0.06705178460903652
23557,0.06705178460903652
23558,0.06705178460903652
23559,0.06705178460903652
23560,0.5717880609534461
23561,0.06705178460903652
23562,0.06705178460903652
23563,0.5717880609534461
23564,0.06705178460903652
23565,0.5717880609534461
23566,0.5717880609534461
23567,0.06705178460903652
23568,0.06705178460903652
23569,0.5717880609534461
23570,0.5717880609534461
23571,0.5717880609534461
23572,0.06705178460903652
23573,0.5717880609534461
23574,0.5717880609534461
23575,0.06705178460903652
23576,0.06705178460903652
23577,0.06705178460903652
23578,0.06705178460903652
23579,0.5717880609534461
23580,0.5717880609534461
23581,0.06705178460903652
23582,0.5717880609534461
23583,0.5717880609534461
23584,0.5717880609534461
23585,0.06705178460903652
23586,0.06705178460903652
23587,0.5717880609534461
23588,0.5717880609534461
23589,0.06705178460903652
23590,0.06705178460903652
23591,0.5717880609534461
23592,0.06705178460903652
23593,0.5717880609534461
23594,0.5717880609534461
23595,0.5717880609534461
23596,0.06705178460903652
23597,0.5717880609534461
23598,0.5717880609534461
23599,0.06705178460903652
23600,0.06705178460903652
23601,0.5717880609534461
23602,0.5717880609534461
23603,0.06705178460903652
23604,0.06705178460903652
23605,0.5717880609534461
23606,0.5717880609534461
23607,0.06705178460903652
23608,0.5717880609534461
23609,0.06705178460903652
23610,0.5717880609534461
23611,0.5717880609534461
23612,0.06705178460903652
23613,0.06705178460903652
23614,0.5717880609534461
23615,0.06705178460903652
23616,0.06705178460903652
23617,0.06705178460903652
23618,0.06705178460903652
23619,0.5717880609534461
23620,0.5717880609534461
23621,0.5717880609534461
23622,0.5717880609534461
23623,0.5717880609534461
23624,0.5717880609534461
23625,0.06705178460903652
23626,0.06705178460903652
23627,0.5717880609534461
23628,0.5717880609534461
23629,0.06705178460903652
23630,0.5717880609534461
23631,0.5717880609534461
23632,0.06705178460903652
23633,0.5717880609534461
23634,0.5717880609534461
23635,0.06705178460903652
23636,0.06705178460903652
23637,0.5717880609534461
